"Step","resnet_lr1.01_dp0.0_bugnist_064 - val_accuracy","resnet_lr1.01_dp0.0_bugnist_064 - val_accuracy__MIN","resnet_lr1.01_dp0.0_bugnist_064 - val_accuracy__MAX","resnet_lr0.0001_dp0.0_bugnist_064 - val_accuracy","resnet_lr0.0001_dp0.0_bugnist_064 - val_accuracy__MIN","resnet_lr0.0001_dp0.0_bugnist_064 - val_accuracy__MAX","resnet_lr0.0005_dp0.0_bugnist_064 - val_accuracy","resnet_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MIN","resnet_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MAX","resnet_lr0.001_dp0.0_bugnist_064 - val_accuracy","resnet_lr0.001_dp0.0_bugnist_064 - val_accuracy__MIN","resnet_lr0.001_dp0.0_bugnist_064 - val_accuracy__MAX","resnet_lr0.01_dp0.0_bugnist_064 - val_accuracy","resnet_lr0.01_dp0.0_bugnist_064 - val_accuracy__MIN","resnet_lr0.01_dp0.0_bugnist_064 - val_accuracy__MAX","resnet_lr0.1_dp0.0_bugnist_064 - val_accuracy","resnet_lr0.1_dp0.0_bugnist_064 - val_accuracy__MIN","resnet_lr0.1_dp0.0_bugnist_064 - val_accuracy__MAX"
"0","0.22651128914785143","0.22651128914785143","0.22651128914785143","0.8827385287691187","0.8827385287691187","0.8827385287691187","0.7997086671522214","0.7997086671522214","0.7997086671522214","0.8339402767662054","0.8339402767662054","0.8339402767662054","0.6882738528769119","0.6882738528769119","0.6882738528769119","0.09249817916970138","0.09249817916970138","0.09249817916970138"
"1","0.17188638018936636","0.17188638018936636","0.17188638018936636","0.6766205389657683","0.6766205389657683","0.6766205389657683","0.7953386744355426","0.7953386744355426","0.7953386744355426","0.6758922068463219","0.6758922068463219","0.6758922068463219","0.7771303714493809","0.7771303714493809","0.7771303714493809","0.741442097596504","0.741442097596504","0.741442097596504"
"2","0.08157319737800436","0.08157319737800436","0.08157319737800436","0.8994901675163874","0.8994901675163874","0.8994901675163874","0.8281136198106337","0.8281136198106337","0.8281136198106337","0.8339402767662054","0.8339402767662054","0.8339402767662054","0.7931536780772032","0.7931536780772032","0.7931536780772032","0.7669337217771304","0.7669337217771304","0.7669337217771304"
"3","0.26802621995630005","0.26802621995630005","0.26802621995630005","0.8900218499635834","0.8900218499635834","0.8900218499635834","0.9162418062636563","0.9162418062636563","0.9162418062636563","0.7662053896576839","0.7662053896576839","0.7662053896576839","0.8470502549162418","0.8470502549162418","0.8470502549162418","0.7203204661325564","0.7203204661325564","0.7203204661325564"
"4","0.26656955571740715","0.26656955571740715","0.26656955571740715","0.8659868900218499","0.8659868900218499","0.8659868900218499","0.8470502549162418","0.8470502549162418","0.8470502549162418","0.7727603787327021","0.7727603787327021","0.7727603787327021","0.9045884923525127","0.9045884923525127","0.9045884923525127","0.2651128914785142","0.2651128914785142","0.2651128914785142"
"5","0.25273124544792425","0.25273124544792425","0.25273124544792425","0.9104151493080845","0.9104151493080845","0.9104151493080845","0.8812818645302258","0.8812818645302258","0.8812818645302258","0.8594319009468318","0.8594319009468318","0.8594319009468318","0.8994901675163874","0.8994901675163874","0.8994901675163874","0.8390386016023307","0.8390386016023307","0.8390386016023307"
"6","0.16314639475600873","0.16314639475600873","0.16314639475600873","0.8018936635105608","0.8018936635105608","0.8018936635105608","0.9118718135469774","0.9118718135469774","0.9118718135469774","0.8689002184996358","0.8689002184996358","0.8689002184996358","0.8907501820830298","0.8907501820830298","0.8907501820830298","0.8201019664967225","0.8201019664967225","0.8201019664967225"
"7","0.3102694828841952","0.3102694828841952","0.3102694828841952","0.8652585579024035","0.8652585579024035","0.8652585579024035","0.9002184996358339","0.9002184996358339","0.9002184996358339","0.8914785142024764","0.8914785142024764","0.8914785142024764","0.9016751638747269","0.9016751638747269","0.9016751638747269","0.8557902403495994","0.8557902403495994","0.8557902403495994"
"8","0.2876911871813547","0.2876911871813547","0.2876911871813547","0.9126001456664239","0.9126001456664239","0.9126001456664239","0.9104151493080845","0.9104151493080845","0.9104151493080845","0.909686817188638","0.909686817188638","0.909686817188638","0.8951201747997086","0.8951201747997086","0.8951201747997086","0.876911871813547","0.876911871813547","0.876911871813547"
"9","0.17479970866715222","0.17479970866715222","0.17479970866715222","0.9308084486525856","0.9308084486525856","0.9308084486525856","0.9155134741442098","0.9155134741442098","0.9155134741442098","0.8980335032774945","0.8980335032774945","0.8980335032774945","0.9184268026219956","0.9184268026219956","0.9184268026219956","0.830298616168973","0.830298616168973","0.830298616168973"
