"Step","resnet_lr0.0005_dp0.0_bugnist_064 - val_accuracy","resnet_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MIN","resnet_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MAX","densenet_lr0.0005_dp0.0_bugnist_064 - val_accuracy","densenet_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MIN","densenet_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MAX","densenet_lr0.0005_dp0.2_bugnist_064 - val_accuracy","densenet_lr0.0005_dp0.2_bugnist_064 - val_accuracy__MIN","densenet_lr0.0005_dp0.2_bugnist_064 - val_accuracy__MAX","conv3d_lr0.0005_dp0.2_bugnist_064 - val_accuracy","conv3d_lr0.0005_dp0.2_bugnist_064 - val_accuracy__MIN","conv3d_lr0.0005_dp0.2_bugnist_064 - val_accuracy__MAX","unet_lr0.0005_dp0.0_bugnist_128 - val_accuracy","unet_lr0.0005_dp0.0_bugnist_128 - val_accuracy__MIN","unet_lr0.0005_dp0.0_bugnist_128 - val_accuracy__MAX","unet_lr0.0005_dp0.2_bugnist_128 - val_accuracy","unet_lr0.0005_dp0.2_bugnist_128 - val_accuracy__MIN","unet_lr0.0005_dp0.2_bugnist_128 - val_accuracy__MAX","resnet_lr0.0005_dp0.0_bugnist_128 - val_accuracy","resnet_lr0.0005_dp0.0_bugnist_128 - val_accuracy__MIN","resnet_lr0.0005_dp0.0_bugnist_128 - val_accuracy__MAX","densenet_lr0.0005_dp0.0_bugnist_128 - val_accuracy","densenet_lr0.0005_dp0.0_bugnist_128 - val_accuracy__MIN","densenet_lr0.0005_dp0.0_bugnist_128 - val_accuracy__MAX","densenet_lr0.0005_dp0.2_bugnist_128 - val_accuracy","densenet_lr0.0005_dp0.2_bugnist_128 - val_accuracy__MIN","densenet_lr0.0005_dp0.2_bugnist_128 - val_accuracy__MAX","conv3d_lr0.0005_dp0.2_bugnist_128 - val_accuracy","conv3d_lr0.0005_dp0.2_bugnist_128 - val_accuracy__MIN","conv3d_lr0.0005_dp0.2_bugnist_128 - val_accuracy__MAX"
"0","0.8033503277494537","0.8033503277494537","0.8033503277494537","0.8565185724690458","0.8565185724690458","0.8565185724690458","0.8324836125273124","0.8324836125273124","0.8324836125273124","0.5906773488710853","0.5906773488710853","0.5906773488710853","0.5484340859431901","0.5484340859431901","0.5484340859431901","0.6554989075018208","0.6554989075018208","0.6554989075018208","0.833211944646759","0.833211944646759","0.833211944646759","0.8077203204661325","0.8077203204661325","0.8077203204661325","0.842680262199563","0.842680262199563","0.842680262199563","0.29351784413692644","0.29351784413692644","0.29351784413692644"
"1","0.8222869628550619","0.8222869628550619","0.8222869628550619","0.8630735615440641","0.8630735615440641","0.8630735615440641","0.8557902403495994","0.8557902403495994","0.8557902403495994","0.6387472687545521","0.6387472687545521","0.6387472687545521","0.7997086671522214","0.7997086671522214","0.7997086671522214","0.7479970866715222","0.7479970866715222","0.7479970866715222","0.8951201747997086","0.8951201747997086","0.8951201747997086","0.8747268754552076","0.8747268754552076","0.8747268754552076","0.6147123088128187","0.6147123088128187","0.6147123088128187","0.4071376547705754","0.4071376547705754","0.4071376547705754"
"2","0.9024034959941734","0.9024034959941734","0.9024034959941734","0.8929351784413693","0.8929351784413693","0.8929351784413693","0.8973051711580481","0.8973051711580481","0.8973051711580481","0.3168244719592134","0.3168244719592134","0.3168244719592134","0.8077203204661325","0.8077203204661325","0.8077203204661325","0.798980335032775","0.798980335032775","0.798980335032775","0.8514202476329206","0.8514202476329206","0.8514202476329206","0.8973051711580481","0.8973051711580481","0.8973051711580481","0.6729788783685361","0.6729788783685361","0.6729788783685361","0.48943918426802624","0.48943918426802624","0.48943918426802624"
"3","0.8681718863801894","0.8681718863801894","0.8681718863801894","0.9162418062636563","0.9162418062636563","0.9162418062636563","0.9206117989803351","0.9206117989803351","0.9206117989803351","0.7072104879825201","0.7072104879825201","0.7072104879825201","0.8696285506190823","0.8696285506190823","0.8696285506190823","0.7764020393299345","0.7764020393299345","0.7764020393299345","0.8980335032774945","0.8980335032774945","0.8980335032774945","0.8470502549162418","0.8470502549162418","0.8470502549162418","0.9147851420247632","0.9147851420247632","0.9147851420247632","0.4319009468317553","0.4319009468317553","0.4319009468317553"
"4","0.7327021121631464","0.7327021121631464","0.7327021121631464","0.8594319009468318","0.8594319009468318","0.8594319009468318","0.9169701383831027","0.9169701383831027","0.9169701383831027","0.7101238164603059","0.7101238164603059","0.7101238164603059","0.7953386744355426","0.7953386744355426","0.7953386744355426","0.7822286962855062","0.7822286962855062","0.7822286962855062","0.9191551347414421","0.9191551347414421","0.9191551347414421","0.9082301529497451","0.9082301529497451","0.9082301529497451","0.9104151493080845","0.9104151493080845","0.9104151493080845","0.6642388929351785","0.6642388929351785","0.6642388929351785"
"5","0.909686817188638","0.909686817188638","0.909686817188638","0.9257101238164603","0.9257101238164603","0.9257101238164603","0.8841951930080116","0.8841951930080116","0.8841951930080116","0.7873270211216314","0.7873270211216314","0.7873270211216314","0.8266569555717407","0.8266569555717407","0.8266569555717407","0.8718135469774217","0.8718135469774217","0.8718135469774217","0.8856518572469045","0.8856518572469045","0.8856518572469045","0.9031318281136198","0.9031318281136198","0.9031318281136198","0.9024034959941734","0.9024034959941734","0.9024034959941734","0.7217771303714494","0.7217771303714494","0.7217771303714494"
"6","0.9060451565914057","0.9060451565914057","0.9060451565914057","0.8965768390386016","0.8965768390386016","0.8965768390386016","0.9191551347414421","0.9191551347414421","0.9191551347414421","0.8827385287691187","0.8827385287691187","0.8827385287691187","0.8659868900218499","0.8659868900218499","0.8659868900218499","0.9002184996358339","0.9002184996358339","0.9002184996358339","0.9242534595775673","0.9242534595775673","0.9242534595775673","0.9235251274581209","0.9235251274581209","0.9235251274581209","0.9351784413692644","0.9351784413692644","0.9351784413692644","0.7858703568827385","0.7858703568827385","0.7858703568827385"
"7","0.9045884923525127","0.9045884923525127","0.9045884923525127","0.9118718135469774","0.9118718135469774","0.9118718135469774","0.9257101238164603","0.9257101238164603","0.9257101238164603","0.8980335032774945","0.8980335032774945","0.8980335032774945","0.8892935178441369","0.8892935178441369","0.8892935178441369","0.9075018208302986","0.9075018208302986","0.9075018208302986","0.9067734887108522","0.9067734887108522","0.9067734887108522","0.9337217771303714","0.9337217771303714","0.9337217771303714","0.9176984705025492","0.9176984705025492","0.9176984705025492","0.7873270211216314","0.7873270211216314","0.7873270211216314"
"8","0.9286234522942461","0.9286234522942461","0.9286234522942461","0.909686817188638","0.909686817188638","0.909686817188638","0.9351784413692644","0.9351784413692644","0.9351784413692644","0.7159504734158776","0.7159504734158776","0.7159504734158776","0.9155134741442098","0.9155134741442098","0.9155134741442098","0.8361252731245448","0.8361252731245448","0.8361252731245448","0.9126001456664239","0.9126001456664239","0.9126001456664239","0.9468317552804079","0.9468317552804079","0.9468317552804079","0.9184268026219956","0.9184268026219956","0.9184268026219956","0.8324836125273124","0.8324836125273124","0.8324836125273124"
"9","0.809905316824472","0.809905316824472","0.809905316824472","0.9271667880553532","0.9271667880553532","0.9271667880553532","0.9147851420247632","0.9147851420247632","0.9147851420247632","0.9075018208302986","0.9075018208302986","0.9075018208302986","0.8900218499635834","0.8900218499635834","0.8900218499635834","0.9067734887108522","0.9067734887108522","0.9067734887108522","0.932993445010925","0.932993445010925","0.932993445010925","0.9322651128914785","0.9322651128914785","0.9322651128914785","0.9366351056081573","0.9366351056081573","0.9366351056081573","0.8215586307356154","0.8215586307356154","0.8215586307356154"
"10","0.9198834668608885","0.9198834668608885","0.9198834668608885","0.9249817916970139","0.9249817916970139","0.9249817916970139","0.9388201019664967","0.9388201019664967","0.9388201019664967","0.9118718135469774","0.9118718135469774","0.9118718135469774","0.8776402039329935","0.8776402039329935","0.8776402039329935","0.8565185724690458","0.8565185724690458","0.8565185724690458","0.9242534595775673","0.9242534595775673","0.9242534595775673","0.9227967953386744","0.9227967953386744","0.9227967953386744","0.9395484340859432","0.9395484340859432","0.9395484340859432","0.6890021849963583","0.6890021849963583","0.6890021849963583"
"11","0.9031318281136198","0.9031318281136198","0.9031318281136198","0.9213401310997815","0.9213401310997815","0.9213401310997815","0.9206117989803351","0.9206117989803351","0.9206117989803351","0.9060451565914057","0.9060451565914057","0.9060451565914057","0.8696285506190823","0.8696285506190823","0.8696285506190823","0.9045884923525127","0.9045884923525127","0.9045884923525127","0.9235251274581209","0.9235251274581209","0.9235251274581209","0.9373634377276038","0.9373634377276038","0.9373634377276038","0.9315367807720321","0.9315367807720321","0.9315367807720321","0.8681718863801894","0.8681718863801894","0.8681718863801894"
