"Step","conv3d_lr0.0005_dp0.2_bugnist_064 - val_accuracy","conv3d_lr0.0005_dp0.2_bugnist_064 - val_accuracy__MIN","conv3d_lr0.0005_dp0.2_bugnist_064 - val_accuracy__MAX","conv3d_lr0.0005_dp0.2_bugnist_128 - val_accuracy","conv3d_lr0.0005_dp0.2_bugnist_128 - val_accuracy__MIN","conv3d_lr0.0005_dp0.2_bugnist_128 - val_accuracy__MAX"
"0","0.5178441369264385","0.5178441369264385","0.5178441369264385","0.36780772032046616","0.36780772032046616","0.36780772032046616"
"1","0.7472687545520758","0.7472687545520758","0.7472687545520758","0.4479242534595776","0.4479242534595776","0.4479242534595776"
"2","0.8011653313911143","0.8011653313911143","0.8011653313911143","0.09905316824471959","0.09905316824471959","0.09905316824471959"
"3","0.8150036416605972","0.8150036416605972","0.8150036416605972","0.7035688273852877","0.7035688273852877","0.7035688273852877"
"4","0.8404952658412236","0.8404952658412236","0.8404952658412236","0.7050254916241806","0.7050254916241806","0.7050254916241806"
"5","0.817916970138383","0.817916970138383","0.817916970138383","0.8135469774217043","0.8135469774217043","0.8135469774217043"
"6","0.8616168973051711","0.8616168973051711","0.8616168973051711","0.8215586307356154","0.8215586307356154","0.8215586307356154"
"7","0.8608885651857247","0.8608885651857247","0.8608885651857247","0.8004369992716679","0.8004369992716679","0.8004369992716679"
"8","0.9038601602330663","0.9038601602330663","0.9038601602330663","0.8259286234522942","0.8259286234522942","0.8259286234522942"
"9","0.9053168244719592","0.9053168244719592","0.9053168244719592","0.8091769847050255","0.8091769847050255","0.8091769847050255"
"10","0.8994901675163874","0.8994901675163874","0.8994901675163874","0.8528769118718136","0.8528769118718136","0.8528769118718136"
"11","0.9162418062636563","0.9162418062636563","0.9162418062636563","0.8375819373634378","0.8375819373634378","0.8375819373634378"
"12","0.9104151493080845","0.9104151493080845","0.9104151493080845","0.85360524399126","0.85360524399126","0.85360524399126"
"13","0.5193008011653314","0.5193008011653314","0.5193008011653314","0.7851420247632921","0.7851420247632921","0.7851420247632921"
"14","0.9176984705025492","0.9176984705025492","0.9176984705025492","0.8557902403495994","0.8557902403495994","0.8557902403495994"
"15","0.9067734887108522","0.9067734887108522","0.9067734887108522","0.8455935906773488","0.8455935906773488","0.8455935906773488"
"16","0.8790968681718864","0.8790968681718864","0.8790968681718864","0.8106336489439184","0.8106336489439184","0.8106336489439184"
"17","0.9293517844136926","0.9293517844136926","0.9293517844136926","0.8106336489439184","0.8106336489439184","0.8106336489439184"
"18","0.922068463219228","0.922068463219228","0.922068463219228","0.8638018936635106","0.8638018936635106","0.8638018936635106"
"19","0.9308084486525856","0.9308084486525856","0.9308084486525856","0.875455207574654","0.875455207574654","0.875455207574654"
"20","0.932993445010925","0.932993445010925","0.932993445010925","0.8616168973051711","0.8616168973051711","0.8616168973051711"
"21","0.9344501092498179","0.9344501092498179","0.9344501092498179","0.864530225782957","0.864530225782957","0.864530225782957"
"22","0.9286234522942461","0.9286234522942461","0.9286234522942461","0.8674435542607429","0.8674435542607429","0.8674435542607429"
"23","0.9257101238164603","0.9257101238164603","0.9257101238164603","0.8849235251274581","0.8849235251274581","0.8849235251274581"
